JString(10856319400),4.532414645192839E-4,0.0034585171979030064,3.75662592420966E-4,7.443066814585088E-4,0.006825084943601978,6.420023702792455E-4,0.009168849941280968,4.505089478857228E-4,0.23546452505134044,2.906963681197154E-4,4.904504669804887E-4,0.0025090508510996466,5.476375224026464E-4,5.892148690346532E-4,0.006227261140453711,4.613106158621704E-4,6.128307396939361E-4,6.160870417260911E-4,0.36438082028135155,7.66364264731213E-4,4.8289512436376766E-4,5.428110094796215E-4,0.04109845095296549,0.016109757635916506,0.018542282840800374,0.2864661866083128,5.877093428202121E-4,3.8072593353140956E-4,4.447475296738737E-4,2.7000966998998665E-4
JString(10868076441),2.7999489744117274E-4,2.5327927974377846E-4,0.0030061175563475396,4.70243173691422E-4,0.005216852236526304,0.15062986378647178,2.518781595394728E-4,5.695792416612044E-4,0.14727141553228487,1.974563744407796E-4,6.877665770752939E-4,0.0045736815978440915,0.0015165500756549617,0.3343743763692449,3.2916614087297625E-4,2.928738310960254E-4,3.788967024138114E-4,3.886361620073913E-4,2.1550423113253357E-4,0.0013881276012525242,3.405940387897251E-4,0.007047761880816446,2.8493789755844665E-4,2.894391005618011E-4,2.979753334341122E-4,2.5983816519314803E-4,4.3065814953546327E-4,0.012401630679228939,2.7589270802663067E-4,0.32607901252011257
JString(10859175085),NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JString(10851992415),1.8034292519648914E-4,0.0025804926069972756,4.687541872438978E-4,3.078485744305003E-4,3.8405868291052885E-4,2.1421364105830105E-4,9.908527954651473E-4,1.7856510873568056E-4,1.8546267402445304E-4,2.7864458192645704E-4,0.021888454258415853,0.3178915298864993,2.3774921375917024E-4,0.001845418292329712,2.0553308531567774E-4,0.16028599874356317,3.450529769993602E-4,2.352336196730028E-4,1.4439785369909362E-4,2.0624959162850252E-4,1.9036597494772803E-4,5.931017751942005E-4,2.0883606038686324E-4,0.0015485572174587308,1.8949593607153075E-4,5.969980426737462E-4,2.59530454248118E-4,1.520085654990252E-4,0.05167728230991505,0.4355289703637333
JString(10868200685),3.3464025888700865E-4,2.843971342879705E-4,3.737794921142495E-4,5.770271821565061E-4,5.000491833725872E-4,4.127251792650329E-4,0.15659859727896291,5.056992947850979E-4,0.14756145408702784,0.14732192234088787,5.4910100544435E-4,2.886712817657317E-4,0.22413921769884898,4.132693219388004E-4,3.9217139892023416E-4,0.014740471198324709,6.342010052822314E-4,5.193292461686525E-4,6.343279444018615E-4,4.646350235342232E-4,0.02448916214419015,3.7605195924539695E-4,3.605888194124009E-4,0.014257239298155939,3.378176929662653E-4,2.928743562361826E-4,0.22345665434282308,5.859362614814116E-4,3.179244149259074E-4,0.038280064154186354
JString(10866451734),4.6328626929580233E-4,4.198071200048984E-4,3.855276049220819E-4,6.80355782901917E-4,4.8710444166507726E-4,3.893655673357306E-4,0.0076250635830061655,0.015355361103642112,0.008626519166677022,0.008376317241880147,0.27355553521945536,3.9892990866989564E-4,5.303429171264267E-4,5.247315911032558E-4,5.007582052805862E-4,0.0010121259551852657,0.30004631185353875,6.102305241232999E-4,3.505004445281809E-4,0.0052246500931801745,4.947885596167876E-4,5.361464894073147E-4,4.4786340357332857E-4,4.4716752820663565E-4,0.26946798213760376,0.01762055183906293,5.522679923341553E-4,3.908672760347661E-4,4.558134293343916E-4,0.08402372675130375
JString(10868348348),0.00410063462060131,0.0020281740695035806,2.92173407524798E-4,5.960285639520436E-4,4.0762836385269894E-4,3.2650932118641855E-4,3.525876751941856E-4,0.0027124013326490547,0.01014893651826489,0.12633993270048963,4.057153504147326E-4,0.01541877404600198,4.1459521126054755E-4,4.4920308702985155E-4,3.959663682367572E-4,4.907813142007661E-4,4.5647312162337656E-4,4.6607249923376494E-4,2.7518874871922117E-4,0.005504221576345027,3.6781741341046666E-4,0.007608489697360039,3.7142715687665155E-4,3.5688404856912243E-4,0.2648137864312283,3.5426565855525073E-4,5.376256545084747E-4,2.951538537892435E-4,0.5534590865544635,2.53465634954166E-4
JString(10867615184),0.0016309844369357084,0.0014022840410282263,0.0013720352463839176,0.002505338781271688,0.001776345606307311,0.0014230191031582573,0.001466786030534921,0.00158833735556059,0.0016212209576576394,0.0011014991195305824,0.0016957839822676075,0.0014623733218297505,0.0019187893271689356,0.0017796012337183498,0.0018408328138173927,0.0016033853441582337,0.002086732460043417,0.07415500143683817,0.0013003039821927328,0.49413320886902795,0.0017036169071004915,0.0018849414246264542,0.0016494509231409242,0.0018742493364458915,0.0016962433548433134,0.001458826667884358,0.0020342768356181704,0.38720889474207526,0.0016059969285838907,0.0010196394302501167
JString(10867841263),2.2982578210850213E-5,1.949894911727935E-5,2.4622909203397773E-5,0.0016021065656458945,3.669388823573781E-5,0.003145625134901178,2.3230111401923347E-5,0.002284744575181383,2.3161125709380626E-5,1.4868691103386481E-5,3.350169085175479E-5,0.9764056768218151,9.137954534124701E-4,3.494805918855491E-5,4.526339705157131E-5,0.005632725877581439,3.8035015391639634E-5,4.2249058163580595E-5,1.682324699244635E-5,0.002922730492834699,5.774046933075422E-5,3.3221285177824287E-5,0.006392514184255192,3.7635617827593205E-5,2.4988030794378968E-5,2.9370664726576227E-5,3.8489750042313045E-5,5.466977676872742E-5,2.145665155355347E-5,2.662992752918684E-5
JString(10867741462),2.2085434171966115E-4,0.0019512471253865238,3.1783211273173664E-4,0.003522859634610373,6.617271223548785E-4,0.08318757921541232,2.1437457372581323E-4,0.03946720945089555,0.005247643295474148,0.017401281770243478,3.147391703263057E-4,1.8177345235892377E-4,2.960626424102365E-4,0.0017037049413580225,2.2632200370070534E-4,2.368170608880833E-4,0.10412753882719657,0.002136148949268479,1.554714822874565E-4,4.388005196996291E-4,0.21320601200673392,3.0703145398994523E-4,2.015683912742195E-4,4.099259140460888E-4,2.431038607718589E-4,1.778829071546339E-4,2.4971446780216615E-4,0.1731201300783549,1.936915156471136E-4,0.3498809517121762
JString(10868661129),0.30276466843463257,1.1642732188088271E-4,1.0227437966656144E-4,1.8664735461360732E-4,0.3814669338200732,0.14254564414262028,1.0152384996503122E-4,0.014818378517846164,5.225226306854763E-4,7.600605860557524E-5,0.02245778847722946,4.484747124558161E-4,1.6407876803785934E-4,6.489399518793036E-4,5.578983486558033E-4,1.109281773029424E-4,1.455492721220145E-4,5.018571992505622E-4,0.06555795952989174,0.006038647851918065,1.1768544395418388E-4,0.001848251813289155,1.1503498993103685E-4,1.0959075565952092E-4,1.2287077731869546E-4,0.03368533526740838,1.6281613638442075E-4,9.489514395490601E-5,5.659665761564283E-4,0.02384440429661045
JString(10868382363),5.676592430200456E-4,0.0014753183052882922,4.5813191561110334E-4,0.31639659564008,7.427085040508898E-4,6.913081321866085E-4,9.642325401225505E-4,5.480614926596924E-4,0.0011690486832014876,3.6572549750346704E-4,6.199082477911425E-4,4.906840227124611E-4,0.2900743572451712,0.008584771198010935,6.575041889632801E-4,0.2869173845072577,7.514620989985376E-4,7.651605239183476E-4,4.21630992308381E-4,0.0016398623012395292,6.217800377715764E-4,6.54561328533499E-4,0.07170259117473433,5.344657668652404E-4,6.57519515684238E-4,4.885047363507157E-4,7.23397722053579E-4,4.5619806778758305E-4,5.460222862404939E-4,0.009313444083883137
JString(10856241559),5.104119264778931E-4,0.07756941441865046,0.0010475793202128967,0.007283252816497634,4.4847610589233386E-4,3.486855940601382E-4,0.0019134013854134836,4.03138520638216E-4,4.004708389760456E-4,2.903895598696012E-4,7.956514668349014E-4,3.595537482754812E-4,4.900084528452943E-4,6.608074909673057E-4,7.924714755968491E-4,0.0049922752229451944,0.019125937650089086,5.546264105361748E-4,3.2075879302798836E-4,0.3096867702042099,0.013458652885430682,0.34265703376462775,4.1317971363718907E-4,0.013136363253020754,0.19994787165572683,3.655621942338097E-4,5.101407981577851E-4,3.98419637396386E-4,3.9132332036577694E-4,7.273713753860499E-4
JString(10868676467),0.12909145147802004,5.811261503325214E-4,9.719612328419855E-4,5.426882619662937E-5,0.0014388373515051662,6.813453553158211E-4,3.621172160131099E-5,3.2341667969387574E-5,8.053970692258107E-5,2.6813222966021225E-5,0.6338049503144056,1.9655910724733174E-4,5.192767305587441E-5,0.006210940040792984,4.037290997394052E-5,3.633016153666289E-5,4.243218501514693E-5,4.773730644872675E-5,3.813553542575034E-5,3.6094433998784444E-5,3.46695795104514E-5,1.575900413390574E-4,5.1148622318509E-5,0.2169864779399847,3.698642333922292E-5,4.379412521692505E-5,0.00128607079911646,3.014837799762848E-5,0.00784800199509684,2.4735714507885322E-5
JString(10869137929),3.6581558166416333E-5,3.610961035891832E-5,6.316793486952844E-5,5.5218489989503425E-5,5.1254447037136036E-5,0.4844475600037249,6.923363004907067E-5,4.415573537207163E-5,4.3512225084564905E-5,0.00626301994451424,0.0057909695407093705,1.185468478443873E-4,0.01175366766719241,4.288136651474004E-5,4.0646152414104514E-5,0.005507183733147075,6.704407830160877E-5,0.46708007796197276,0.005084732586238946,6.682915111897329E-5,0.0013598424245066178,6.474633658790004E-5,3.934810015453044E-5,5.352996532526046E-5,5.996818382151118E-5,3.080858126329023E-4,6.34156821384659E-5,0.011321217452953034,3.95218849694786E-5,2.7931492289697814E-5
JString(10855117894),1.3837108847360201E-4,1.1408236653689892E-4,1.1467923908006273E-4,1.9420441548686243E-4,1.594671512468758E-4,2.9344532953284896E-4,7.62509473912219E-4,4.576472657709551E-4,1.2491262424370157E-4,0.5120175384681984,1.331221657805913E-4,0.12183206130907004,0.010610834444663996,8.084417294286176E-4,1.3920451038242966E-4,2.811600726865199E-4,1.6569518648427788E-4,0.001226056042670837,9.498331807663167E-5,0.02199677928895969,0.0012142533012857418,0.039212719920200464,0.2635980300111277,0.022608765131737443,2.99304116506561E-4,3.1065884735467016E-4,1.7323642200840278E-4,1.0325159239296459E-4,1.707223033934524E-4,6.438628633065539E-4
JString(10869328700),0.0013412512296529944,0.0011580802682610303,0.0011190784473906873,0.0023664231326181806,0.0014809030996956849,0.0011615977772212545,0.0012338916723339374,0.0013325771899016113,0.0014732762439229924,8.719919156244328E-4,0.0014821475212901968,0.033391696973258805,0.005269700009230978,0.0023812222653706735,0.19331814713185735,0.0013137276856522843,0.0018384163659515666,0.0017365473174927473,0.6333559647557121,0.007899395458952024,0.0016646415362834037,0.0017229280793272892,0.0013530994506724,0.04867193937556359,0.001392037075943662,0.04276992792366143,0.0035564431883936313,0.0012277431028638202,0.0013123224008250935,8.028814050738595E-4
JString(10869488917),5.766787895177532E-4,1.5086760347891864E-4,1.020251853711341E-4,2.0410465114401515E-4,0.0014555684565372294,0.010630512381603953,0.001678856098273183,4.497634768424956E-4,1.1199426615911178E-4,7.380403736518678E-5,1.4504644677492762E-4,0.0011121413532419345,0.07779098815645574,0.0014878284804419775,1.2976306152919366E-4,1.088891567766484E-4,0.0011589173214144044,0.41673406277915837,1.2519123229267327E-4,1.1918393054594173E-4,1.3779767060150902E-4,1.5313560216639568E-4,1.188476022608031E-4,1.9197185031820293E-4,0.021875521296059394,0.27483631907466105,0.022035543432960002,0.1661183764941498,1.1705061356917733E-4,6.924949832893541E-5
JString(10869479367),5.8556272786527545E-5,2.872208083057903E-4,0.0013510985667088567,6.959961990304666E-5,0.028091224033036544,0.0010039787987798398,5.148422807471733E-5,4.402026493895856E-5,6.792701480574669E-4,0.15382820164766234,0.14351353876019549,0.19849057741320292,6.987373962840757E-4,9.967763298275744E-5,5.203117369278481E-5,4.364994640968013E-5,5.617213870261056E-5,6.138912284608914E-5,0.0011777964788798293,0.08311365444615117,5.357304527250068E-4,1.0298879511665852E-4,5.4247410225437086E-5,7.801916189212565E-5,0.17734226875271034,0.20888806916078936,9.425342672989664E-5,4.695315197619365E-5,5.324943620185081E-5,3.2341354031674095E-5
JString(10869454125),1.4895584090106825E-4,1.3768521934897162E-4,0.0021223490620569845,2.2945371228835494E-4,0.033842703297775806,1.3201508368292227E-4,0.0021118295758530527,1.6891651409927278E-4,1.5752577525843226E-4,1.5398328709314863E-4,1.7098250124026227E-4,8.590581798752259E-4,1.7625013226636098E-4,1.7449671574332196E-4,0.779167362389979,0.0016578883728117402,1.9185816141148129E-4,0.006510593129841882,1.330102275186508E-4,6.726184367417548E-4,1.6001342323574428E-4,1.7160155094919424E-4,3.6382838073426824E-4,0.0027442724369064306,0.002671421950006021,0.001326950868475315,0.16081936054677407,0.002559166163805332,1.477332574493916E-4,1.1611580587664833E-4
JString(10869449779),0.004851037431571459,0.004159021234877916,0.004038856376778026,0.008524543093704933,0.005335375620385435,0.00419324554154554,0.004501586239455997,0.004860171597159944,0.004855419806167307,0.0031830903329577325,0.005315904053515897,0.1210464534076528,0.018895544610664155,0.005405815172677269,0.5430852847815135,0.004790510485327368,0.006694665560246581,0.0062586216720317165,0.006962380175163729,0.006906080469197155,0.006076854438109889,0.005590110147460357,0.004924423331999611,0.1748239988088421,0.0050732114333537255,0.00467426820917971,0.012776502107447569,0.004485056727172974,0.004779727432158425,0.002932239701681111
JString(10869929430),1.060889000367026E-4,0.002413584912827972,1.413205396392461E-4,1.578338822781121E-4,1.3738501847743815E-4,1.0028903065686946E-4,1.4686554634838397E-4,0.003430442599567749,1.4619098713615793E-4,0.1887019551785805,1.2770401300345633E-4,0.0370308383788157,0.6849643615174269,0.009186886801941947,1.4871321987112158E-4,1.5311348349793277E-4,1.4409388580198483E-4,1.7949557186347007E-4,8.283627165667422E-5,2.659076940270142E-4,1.7413080049620037E-4,1.9785177630680242E-4,1.4121661361287408E-4,0.0700279135330175,1.198897343586785E-4,4.4823046470949976E-4,1.3222519026397626E-4,7.993221357489787E-4,1.1001460917310316E-4,8.32977088569416E-5
JString(10869002480),3.301157866793552E-5,0.5947452359292595,1.9182780118266534E-4,5.009116903299752E-5,1.746913134729276E-4,0.0026138419603084226,3.013145048008194E-5,0.0019986853696949713,3.3538808055050806E-5,7.88888798287015E-4,3.5126292897985626E-5,3.509647756735768E-5,4.271932856990475E-5,3.643516215726734E-5,5.218194327917906E-5,5.8416219759215794E-5,4.193817178859212E-5,0.003071245369018161,2.7441915535803847E-5,0.39343708728808247,3.6554968709939964E-5,4.5371293565950456E-5,4.159303478109026E-5,2.581483446373341E-4,3.498960696661422E-5,3.9533495241584974E-5,7.223152988483858E-5,2.8811277198099746E-5,3.284113987372006E-5,0.0019122929620431516
JString(10855086825),0.5780438509438565,2.8494856374643575E-4,7.525551800273055E-4,0.006001759473793629,3.988670396200005E-4,2.9443803919667174E-4,3.0015808128162143E-4,3.285465437012401E-4,3.3598320667848334E-4,7.824507274031634E-4,3.615271268465054E-4,3.0002062957567633E-4,3.841922538860194E-4,3.7629305302684E-4,0.0012363317151429974,0.004690752896492556,4.19702575232166E-4,0.0014859677840142922,0.001663962205506862,3.4095010918727095E-4,0.0017316774309168266,0.004398969086111674,0.3856200901509148,9.093772618672177E-4,0.0028825467604376848,0.001684614648803269,4.0653750252702954E-4,3.103970441721993E-4,0.0015434777682438855,0.0017290541977891055
JString(10852297734),8.139321713002063E-5,0.017754024552120405,7.965107965881196E-5,2.5453732951969006E-4,0.0038145624128554947,0.019168241327504866,2.1571670766994098E-4,1.1974952269442276E-4,0.13062244539628304,0.007690809773126215,0.2081011106765888,7.356168835013377E-5,8.604615415961549E-4,6.024370131354464E-4,1.1996340345633884E-4,0.002227614033716683,9.576459404706749E-4,0.0011029784445400817,0.0025529116867111365,1.1707266899964517E-4,9.604857530623261E-5,9.357469110709528E-5,0.2342197101633113,0.015142534611846968,0.0067007412064086095,0.04682507349795217,2.4302006233053842E-4,0.2996090273303534,4.832210465954836E-4,7.016039866018168E-5
JString(10870251555),1.7220864234878728E-4,1.4349791999958758E-4,0.03871482187360618,2.498795505099859E-4,2.1297616218523942E-4,0.4297847028024327,0.0017470319591686519,1.4434248011563748E-4,1.5424896327374818E-4,0.0025982932703836055,5.188887335312167E-4,0.0010333139832383127,1.6945992440699494E-4,1.7809495547978295E-4,1.6825163159271914E-4,8.604078873607444E-4,1.8504384927083494E-4,2.177021716551946E-4,0.06413290404126865,1.59550525226334E-4,1.5127031649001828E-4,1.8563011020975725E-4,0.45246199589183517,1.3974431639973535E-4,0.001809719767427791,1.3669198325977775E-4,2.079434094166403E-4,7.962924332739004E-4,2.5106520307671595E-4,0.002314025241555735
JString(10869900398),2.4498072680989737E-4,1.7428058394100858E-4,1.7110622322643972E-4,3.255158982398226E-4,0.08530204413187277,0.15082779509000485,0.0028995484769850227,1.965486949248021E-4,2.17681275167182E-4,0.006255440900732182,2.453048584227062E-4,0.0034739577942674103,2.531747315633733E-4,2.2973463938657024E-4,2.2872017346529794E-4,0.001113845999128602,2.604257505938188E-4,3.1426354751114526E-4,1.9928992865157852E-4,3.4028258835010574E-4,2.1806534955046155E-4,2.7133709418851356E-4,0.3502947199574194,1.9641396025673092E-4,0.001199929953330893,1.824976949369766E-4,3.0995208940958293E-4,0.3892812315354142,2.5492930954569776E-4,0.0045169810427029165
JString(10870440856),0.027912932382625055,0.12817318594863383,0.2621652101614766,0.007813280457404212,1.6665869485875948E-4,0.09478877115704816,2.0578477941369445E-4,1.4874130359822333E-4,2.0558623792959826E-4,0.013529749664332623,1.9452466883795825E-4,0.003359426905906392,2.1602103113531869E-4,6.813906216303283E-4,1.8584339506182946E-4,0.2354628172643121,2.250147062189576E-4,6.572847634183592E-4,5.194797420877304E-4,2.147719261128147E-4,2.2297263495013814E-4,0.15548490007177193,0.023748745622460557,0.008439453400949318,0.0034086895384471036,0.02767155451460432,2.1072927736765857E-4,0.0037120844215271158,1.5678465598370785E-4,1.1761004989565236E-4
